trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,Introduction.started,Introduction.stopped,EndTaskKey.keys,EndTaskKey.rt,EndTaskKey.started,EndTaskKey.stopped,instructions.started,instructions.stopped,KyeNext.keys,KyeNext.rt,KyeNext.started,KyeNext.stopped,introduction2.started,introduction2.stopped,SpaceBar.keys,SpaceBar.rt,SpaceBar.started,SpaceBar.stopped,text_start.started,text_start.stopped,srart_key.keys,srart_key.rt,srart_key.started,srart_key.stopped,key_resp2.keys,key_resp2.rt,key_resp2.started,key_resp2.stopped,image.started,image.stopped,text_2.started,text_2.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,mouse.started,mouse.stopped,A.started,A.stopped,A.numClicks,A.timesOn,A.timesOff,B.started,B.stopped,B.numClicks,B.timesOn,B.timesOff,text_3.started,text_3.stopped,text.started,text.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,participant,session,use_eyetracking,date,expName,psychopyVersion,frameRate,
,,,,,,,,18.391371000005165,None,space,1.3666996999818366,18.391371000005165,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
,,,,,,,,,,,,,,19.782690799998818,None,space,0.750813200022094,19.782690799998818,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
,,,,,,,,,,,,,,,,,,,,20.549555700010387,None,space,0.49670119999791496,20.549555700010387,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
,,,,,,,,,,,,,,,,,,,,,,,,,,21.066282600018894,None,space,0.4429225000203587,21.066282600018894,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,2.207398099999409,21.641630500002066,None,21.641630500002066,None,21.641630500002066,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
0,0,0,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,1.5939884000108577,24.021838000015123,None,24.021838000015123,None,24.021838000015123,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09537037037037037,0.09444444444444444,1,0,0,3.8756686999986414,A,0.013179149973439053,None,25.696441500011133,None,1,[3.8754449000116438],[3.875450000021374],25.696441500011133,None,0,,,25.696441500011133,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
1,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,space,0.5081698000140022,29.637777500000084,None,29.637777500000084,None,29.637777500000084,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
1,0,1,0,1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,space,1.5019316999823786,30.259506300004432,None,30.259506300004432,None,30.259506300004432,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09722222222222222,0.06574074074074074,1,0,0,1.0240654000081122,A,0.01112676999764517,None,31.885418600024423,None,2,"[3.8754449000116438, 1.0239280999812763]","[3.875450000021374, 1.0239336999948137]",31.885418600024423,None,0,,,31.885418600024423,None,,,,,,,test,001,False,2022_May_11_0950,EyeTrackingStudy,2021.2.1,59.80768241068938,
